TotalQty(pc),Duration(mins),MesCT/pc,ActCT/pc,ActCavity,RecordType,StartDate,StartTime,EndDate,EndTime,StartCountTime
0,0,1.2,0,1,CSH,2025-10-24 00:00:00,1899-12-30 07:00:06,2025-10-24 00:00:00,1899-12-30 07:00:06,2025-10-24 07:00:06
0,33,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 07:00:06,2025-10-24 00:00:00,1899-12-30 07:33:10,2025-10-24 07:00:06
12,0,1.2,0.08,1,RUN,2025-10-24 00:00:00,1899-12-30 07:33:10,2025-10-24 00:00:00,1899-12-30 07:33:24,2025-10-24 07:33:10
0,2,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 07:33:24,2025-10-24 00:00:00,1899-12-30 07:35:24,2025-10-24 07:33:24
20,1,1.2,3,1,RUN,2025-10-24 00:00:00,1899-12-30 07:35:24,2025-10-24 00:00:00,1899-12-30 07:36:20,2025-10-24 07:35:24
0,1,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 07:36:20,2025-10-24 00:00:00,1899-12-30 07:37:50,2025-10-24 07:36:20
172,4,1.2,1.4,1,RUN,2025-10-24 00:00:00,1899-12-30 07:37:50,2025-10-24 00:00:00,1899-12-30 07:41:13,2025-10-24 07:37:50
0,5,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 07:41:13,2025-10-24 00:00:00,1899-12-30 07:46:46,2025-10-24 07:41:13
426,9,1.2,1.27,1,RUN,2025-10-24 00:00:00,1899-12-30 07:46:46,2025-10-24 00:00:00,1899-12-30 07:55:27,2025-10-24 07:46:46
0,2,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 07:55:27,2025-10-24 00:00:00,1899-12-30 07:57:18,2025-10-24 07:55:27
523,10,1.2,1.15,1,RUN,2025-10-24 00:00:00,1899-12-30 07:57:18,2025-10-24 00:00:00,1899-12-30 08:07:36,2025-10-24 07:57:18
0,2,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 08:07:36,2025-10-24 00:00:00,1899-12-30 08:09:27,2025-10-24 08:07:36
2118,43,1.2,1.22,1,RUN,2025-10-24 00:00:00,1899-12-30 08:09:27,2025-10-24 00:00:00,1899-12-30 08:52:33,2025-10-24 08:09:27
0,170,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 08:52:33,2025-10-24 00:00:00,1899-12-30 11:42:06,2025-10-24 08:52:33
14,0,1.2,0.07,1,RUN,2025-10-24 00:00:00,1899-12-30 11:42:06,2025-10-24 00:00:00,1899-12-30 11:42:22,2025-10-24 11:42:06
0,109,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 11:42:22,2025-10-24 00:00:00,1899-12-30 13:31:57,2025-10-24 11:42:22
15,1,1.2,4,1,RUN,2025-10-24 00:00:00,1899-12-30 13:31:57,2025-10-24 00:00:00,1899-12-30 13:32:14,2025-10-24 13:31:57
0,1,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 13:32:14,2025-10-24 00:00:00,1899-12-30 13:33:17,2025-10-24 13:32:14
22,0,1.2,0.05,1,RUN,2025-10-24 00:00:00,1899-12-30 13:33:17,2025-10-24 00:00:00,1899-12-30 13:33:43,2025-10-24 13:33:17
0,132,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 13:33:43,2025-10-24 00:00:00,1899-12-30 15:45:53,2025-10-24 13:33:43
312,7,1.2,1.35,1,RUN,2025-10-24 00:00:00,1899-12-30 15:45:53,2025-10-24 00:00:00,1899-12-30 15:52:01,2025-10-24 15:45:53
0,8,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 15:52:01,2025-10-24 00:00:00,1899-12-30 16:00:05,2025-10-24 15:52:01
0,0,1.2,0,1,CSH,2025-10-24 00:00:00,1899-12-30 16:00:05,2025-10-24 00:00:00,1899-12-30 16:00:05,2025-10-24 16:00:05
0,360,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 16:00:05,2025-10-24 00:00:00,1899-12-30 22:00:05,2025-10-24 16:00:05
0,0,1.2,0,1,CSH,2025-10-24 00:00:00,1899-12-30 22:00:05,2025-10-24 00:00:00,1899-12-30 22:00:05,2025-10-24 22:00:05
0,120,1.2,0,1,STOP,2025-10-24 00:00:00,1899-12-30 22:00:05,2025-10-25 00:00:00,1899-12-30 00:00:04,2025-10-24 22:00:05
0,0,1.2,0,1,CSH,2025-10-25 00:00:00,1899-12-30 00:00:04,2025-10-25 00:00:00,1899-12-30 00:00:04,2025-10-25 00:00:04
0,420,1.2,0,1,STOP,2025-10-25 00:00:00,1899-12-30 00:00:04,2025-10-25 00:00:00,1899-12-30 07:00:06,2025-10-25 00:00:04
